text_eng,text,id,username,elite,centr,left,right
"Regarding the burden of being German at this time, the following was said - I quote -: As if the Adenauer era, extending into the sixties, had been something like a gigantic offer of corruption from the conservative rule to a predominantly conflict-averse electorate, a kind of standstill offer that partly arose silently from the generally conspiratorial atmosphere, but was also partly vigorously organized.","Von der Last Deutscher zu sein zu dieser Zeit Folgendes gesagt - ich zitiere -: Als sei die Adenauerära bis hinein in die sechziger Jahre so etwas gewesen wie eine gigantische Korrumpierungsofferte der konservativen Herrschaft an ein mehrheitlich auseinandersetzungsunwilliges Wahlvolk, eine Art Stillhalteangebot, das sich teils wortlos aus der allgemein konspirativen Atmosphäre ergab, teils aber auch kräftig organisiert war.",566142,schadt,False,False,False,False
"Regarding the burden of being German at this time, the following was said - I quote -: As if the Adenauer era, extending into the sixties, had been something like a gigantic offer of corruption from the conservative rule to a predominantly conflict-averse electorate, a kind of standstill offer that partly arose silently from the generally conspiratorial atmosphere, but was also partly vigorously organized.","Von der Last Deutscher zu sein zu dieser Zeit Folgendes gesagt - ich zitiere -: Als sei die Adenauerära bis hinein in die sechziger Jahre so etwas gewesen wie eine gigantische Korrumpierungsofferte der konservativen Herrschaft an ein mehrheitlich auseinandersetzungsunwilliges Wahlvolk, eine Art Stillhalteangebot, das sich teils wortlos aus der allgemein konspirativen Atmosphäre ergab, teils aber auch kräftig organisiert war.",566142,coudry,False,False,False,False
"Regarding the burden of being German at this time, the following was said - I quote -: As if the Adenauer era, extending into the sixties, had been something like a gigantic offer of corruption from the conservative rule to a predominantly conflict-averse electorate, a kind of standstill offer that partly arose silently from the generally conspiratorial atmosphere, but was also partly vigorously organized.","Von der Last Deutscher zu sein zu dieser Zeit Folgendes gesagt - ich zitiere -: Als sei die Adenauerära bis hinein in die sechziger Jahre so etwas gewesen wie eine gigantische Korrumpierungsofferte der konservativen Herrschaft an ein mehrheitlich auseinandersetzungsunwilliges Wahlvolk, eine Art Stillhalteangebot, das sich teils wortlos aus der allgemein konspirativen Atmosphäre ergab, teils aber auch kräftig organisiert war.",566142,grabsch,False,False,False,False
"Regarding the burden of being German at this time, the following was said - I quote -: As if the Adenauer era, extending into the sixties, had been something like a gigantic offer of corruption from the conservative rule to a predominantly conflict-averse electorate, a kind of standstill offer that partly arose silently from the generally conspiratorial atmosphere, but was also partly vigorously organized.","Von der Last Deutscher zu sein zu dieser Zeit Folgendes gesagt - ich zitiere -: Als sei die Adenauerära bis hinein in die sechziger Jahre so etwas gewesen wie eine gigantische Korrumpierungsofferte der konservativen Herrschaft an ein mehrheitlich auseinandersetzungsunwilliges Wahlvolk, eine Art Stillhalteangebot, das sich teils wortlos aus der allgemein konspirativen Atmosphäre ergab, teils aber auch kräftig organisiert war.",566142,riedel,False,False,False,False
"Let's continue in this way – for the petitions, for the citizens, and for democracy in this country.","Lassen Sie uns so weitermachen – für die Petitionen, für die Bürgerinnen und Bürger und für die Demokratie in diesem Land.",119134,richter,False,False,False,False
"Let's continue in this way – for the petitions, for the citizens, and for democracy in this country.","Lassen Sie uns so weitermachen – für die Petitionen, für die Bürgerinnen und Bürger und für die Demokratie in diesem Land.",119134,schadt,False,False,False,False
"Let's continue in this way – for the petitions, for the citizens, and for democracy in this country.","Lassen Sie uns so weitermachen – für die Petitionen, für die Bürgerinnen und Bürger und für die Demokratie in diesem Land.",119134,riedel,False,False,False,False
"Let's continue in this way – for the petitions, for the citizens, and for democracy in this country.","Lassen Sie uns so weitermachen – für die Petitionen, für die Bürgerinnen und Bürger und für die Demokratie in diesem Land.",119134,coudry,False,False,False,False
"Let's continue in this way – for the petitions, for the citizens, and for democracy in this country.","Lassen Sie uns so weitermachen – für die Petitionen, für die Bürgerinnen und Bürger und für die Demokratie in diesem Land.",119134,grabsch,False,False,False,False
"These are the countries from which the majority of migrants are currently coming to us—and according to the wishes of the Green Party, they would like to see many more arriving quickly.","Das sind die Staaten, aus denen die überwiegende Zahl der Migranten im Moment zu uns kommt – und nach dem Wunsch der Grünen gerne schnell noch sehr viel mehr.",1187841,richter,False,False,False,False
"These are the countries from which the majority of migrants are currently coming to us—and according to the wishes of the Green Party, they would like to see many more arriving quickly.","Das sind die Staaten, aus denen die überwiegende Zahl der Migranten im Moment zu uns kommt – und nach dem Wunsch der Grünen gerne schnell noch sehr viel mehr.",1187841,schadt,True,False,False,True
"These are the countries from which the majority of migrants are currently coming to us—and according to the wishes of the Green Party, they would like to see many more arriving quickly.","Das sind die Staaten, aus denen die überwiegende Zahl der Migranten im Moment zu uns kommt – und nach dem Wunsch der Grünen gerne schnell noch sehr viel mehr.",1187841,riedel,False,False,False,False
"These are the countries from which the majority of migrants are currently coming to us—and according to the wishes of the Green Party, they would like to see many more arriving quickly.","Das sind die Staaten, aus denen die überwiegende Zahl der Migranten im Moment zu uns kommt – und nach dem Wunsch der Grünen gerne schnell noch sehr viel mehr.",1187841,grabsch,False,False,False,False
"These are the countries from which the majority of migrants are currently coming to us—and according to the wishes of the Green Party, they would like to see many more arriving quickly.","Das sind die Staaten, aus denen die überwiegende Zahl der Migranten im Moment zu uns kommt – und nach dem Wunsch der Grünen gerne schnell noch sehr viel mehr.",1187841,coudry,True,False,False,True
Democracy must grow and needs active citizens for this.,Demokratie muss wachsen und braucht dazu aktive Bürgerinnen und Bürger.,319275,schadt,False,False,False,False
Democracy must grow and needs active citizens for this.,Demokratie muss wachsen und braucht dazu aktive Bürgerinnen und Bürger.,319275,riedel,False,False,False,False
Democracy must grow and needs active citizens for this.,Demokratie muss wachsen und braucht dazu aktive Bürgerinnen und Bürger.,319275,coudry,False,False,False,False
Democracy must grow and needs active citizens for this.,Demokratie muss wachsen und braucht dazu aktive Bürgerinnen und Bürger.,319275,grabsch,False,False,False,False
Democracy must grow and needs active citizens for this.,Demokratie muss wachsen und braucht dazu aktive Bürgerinnen und Bürger.,319275,richter,False,False,False,False
It's simply about wanting to prevent the abuse of the right to submit evidence.,"Es geht nur darum, dass wir verhindern wollen, dass das Beweisantragsrecht missbraucht wird.",1246858,schadt,False,False,False,False
It's simply about wanting to prevent the abuse of the right to submit evidence.,"Es geht nur darum, dass wir verhindern wollen, dass das Beweisantragsrecht missbraucht wird.",1246858,riedel,False,False,False,False
It's simply about wanting to prevent the abuse of the right to submit evidence.,"Es geht nur darum, dass wir verhindern wollen, dass das Beweisantragsrecht missbraucht wird.",1246858,coudry,False,False,False,False
It's simply about wanting to prevent the abuse of the right to submit evidence.,"Es geht nur darum, dass wir verhindern wollen, dass das Beweisantragsrecht missbraucht wird.",1246858,grabsch,False,False,False,False
It's simply about wanting to prevent the abuse of the right to submit evidence.,"Es geht nur darum, dass wir verhindern wollen, dass das Beweisantragsrecht missbraucht wird.",1246858,richter,False,False,False,False
"Instead of symbolic politics, the goal of a liberal constitutional state must be the empowered citizen—an empowered citizen who confidently decides on their personal religious affiliation and engages in an enlightened manner with other religions.","Statt Symbolpolitik muss das Ziel eines liberalen Rechtsstaates der mündige Bürger sein, der mündige Bürger, der selbstbewusst über seine persönliche Religionszugehörigkeit entscheidet und sich aufgeklärt mit anderen Religionen auseinandersetzt.",977598,riedel,False,False,False,False
"Instead of symbolic politics, the goal of a liberal constitutional state must be the empowered citizen—an empowered citizen who confidently decides on their personal religious affiliation and engages in an enlightened manner with other religions.","Statt Symbolpolitik muss das Ziel eines liberalen Rechtsstaates der mündige Bürger sein, der mündige Bürger, der selbstbewusst über seine persönliche Religionszugehörigkeit entscheidet und sich aufgeklärt mit anderen Religionen auseinandersetzt.",977598,schadt,False,False,False,False
"Instead of symbolic politics, the goal of a liberal constitutional state must be the empowered citizen—an empowered citizen who confidently decides on their personal religious affiliation and engages in an enlightened manner with other religions.","Statt Symbolpolitik muss das Ziel eines liberalen Rechtsstaates der mündige Bürger sein, der mündige Bürger, der selbstbewusst über seine persönliche Religionszugehörigkeit entscheidet und sich aufgeklärt mit anderen Religionen auseinandersetzt.",977598,coudry,False,False,False,False
"Instead of symbolic politics, the goal of a liberal constitutional state must be the empowered citizen—an empowered citizen who confidently decides on their personal religious affiliation and engages in an enlightened manner with other religions.","Statt Symbolpolitik muss das Ziel eines liberalen Rechtsstaates der mündige Bürger sein, der mündige Bürger, der selbstbewusst über seine persönliche Religionszugehörigkeit entscheidet und sich aufgeklärt mit anderen Religionen auseinandersetzt.",977598,grabsch,False,False,False,False
"Instead of symbolic politics, the goal of a liberal constitutional state must be the empowered citizen—an empowered citizen who confidently decides on their personal religious affiliation and engages in an enlightened manner with other religions.","Statt Symbolpolitik muss das Ziel eines liberalen Rechtsstaates der mündige Bürger sein, der mündige Bürger, der selbstbewusst über seine persönliche Religionszugehörigkeit entscheidet und sich aufgeklärt mit anderen Religionen auseinandersetzt.",977598,richter,False,True,False,False
"Since 2002, we have made several attempts in this esteemed house to garner a majority in order to amend the Basic Law and make nationwide referendums possible.","So haben wir seit 2002 in mehreren Anläufen in diesem Hohen Hause für eine Mehrheit geworben, damit das Grundgesetz geändert werden kann und bundesweite Volksentscheide möglich werden.",399761,riedel,False,False,False,False
"Since 2002, we have made several attempts in this esteemed house to garner a majority in order to amend the Basic Law and make nationwide referendums possible.","So haben wir seit 2002 in mehreren Anläufen in diesem Hohen Hause für eine Mehrheit geworben, damit das Grundgesetz geändert werden kann und bundesweite Volksentscheide möglich werden.",399761,schadt,False,False,False,False
"Since 2002, we have made several attempts in this esteemed house to garner a majority in order to amend the Basic Law and make nationwide referendums possible.","So haben wir seit 2002 in mehreren Anläufen in diesem Hohen Hause für eine Mehrheit geworben, damit das Grundgesetz geändert werden kann und bundesweite Volksentscheide möglich werden.",399761,richter,False,False,False,False
"Since 2002, we have made several attempts in this esteemed house to garner a majority in order to amend the Basic Law and make nationwide referendums possible.","So haben wir seit 2002 in mehreren Anläufen in diesem Hohen Hause für eine Mehrheit geworben, damit das Grundgesetz geändert werden kann und bundesweite Volksentscheide möglich werden.",399761,coudry,False,False,False,False
"Since 2002, we have made several attempts in this esteemed house to garner a majority in order to amend the Basic Law and make nationwide referendums possible.","So haben wir seit 2002 in mehreren Anläufen in diesem Hohen Hause für eine Mehrheit geworben, damit das Grundgesetz geändert werden kann und bundesweite Volksentscheide möglich werden.",399761,grabsch,False,False,False,False
They are already governing at the state level with these green fearmongers.,Sie regieren bereits auf Landesebene mit diesen grünen Panikmachern.,1077180,riedel,True,False,False,True
They are already governing at the state level with these green fearmongers.,Sie regieren bereits auf Landesebene mit diesen grünen Panikmachern.,1077180,coudry,True,False,False,True
They are already governing at the state level with these green fearmongers.,Sie regieren bereits auf Landesebene mit diesen grünen Panikmachern.,1077180,grabsch,True,False,False,True
They are already governing at the state level with these green fearmongers.,Sie regieren bereits auf Landesebene mit diesen grünen Panikmachern.,1077180,schadt,True,False,False,True
They are already governing at the state level with these green fearmongers.,Sie regieren bereits auf Landesebene mit diesen grünen Panikmachern.,1077180,richter,True,False,False,True
"Because of your completely insane tax and levy policies and your green fantasies, people are leaving.",Wegen Ihrer völlig irren Steuer- und Abgabenpolitik und ihrer grünen Spinnereien gehen die Leute.,294863,schadt,True,False,False,True
"Because of your completely insane tax and levy policies and your green fantasies, people are leaving.",Wegen Ihrer völlig irren Steuer- und Abgabenpolitik und ihrer grünen Spinnereien gehen die Leute.,294863,coudry,True,False,False,True
"Because of your completely insane tax and levy policies and your green fantasies, people are leaving.",Wegen Ihrer völlig irren Steuer- und Abgabenpolitik und ihrer grünen Spinnereien gehen die Leute.,294863,riedel,True,False,False,True
"Because of your completely insane tax and levy policies and your green fantasies, people are leaving.",Wegen Ihrer völlig irren Steuer- und Abgabenpolitik und ihrer grünen Spinnereien gehen die Leute.,294863,grabsch,True,False,False,True
"Because of your completely insane tax and levy policies and your green fantasies, people are leaving.",Wegen Ihrer völlig irren Steuer- und Abgabenpolitik und ihrer grünen Spinnereien gehen die Leute.,294863,richter,True,False,False,False
We therefore call on the federal government to place a special focus on promoting democracy and engaging in dialogue with groups willing to embrace change.,"Wir fordern daher die Bundesregierung auf, einen besonderen Fokus auf Demokratieförderung und den Dialog mit veränderungswilligen Gruppen zu legen.",983413,riedel,False,False,False,False
We therefore call on the federal government to place a special focus on promoting democracy and engaging in dialogue with groups willing to embrace change.,"Wir fordern daher die Bundesregierung auf, einen besonderen Fokus auf Demokratieförderung und den Dialog mit veränderungswilligen Gruppen zu legen.",983413,schadt,False,False,False,False
We therefore call on the federal government to place a special focus on promoting democracy and engaging in dialogue with groups willing to embrace change.,"Wir fordern daher die Bundesregierung auf, einen besonderen Fokus auf Demokratieförderung und den Dialog mit veränderungswilligen Gruppen zu legen.",983413,coudry,False,False,False,False
We therefore call on the federal government to place a special focus on promoting democracy and engaging in dialogue with groups willing to embrace change.,"Wir fordern daher die Bundesregierung auf, einen besonderen Fokus auf Demokratieförderung und den Dialog mit veränderungswilligen Gruppen zu legen.",983413,richter,False,False,False,False
We therefore call on the federal government to place a special focus on promoting democracy and engaging in dialogue with groups willing to embrace change.,"Wir fordern daher die Bundesregierung auf, einen besonderen Fokus auf Demokratieförderung und den Dialog mit veränderungswilligen Gruppen zu legen.",983413,grabsch,False,False,False,False
"No, we do not need more bureaucracy, more socialism, more government intervention, or more government regulations.","Nein, wir brauchen nicht noch mehr Bürokratie, nicht noch mehr Sozialismus, nicht noch mehr staatliche Eingriffe, nicht noch mehr staatliche Regelungen.",214490,schadt,False,False,False,True
"No, we do not need more bureaucracy, more socialism, more government intervention, or more government regulations.","Nein, wir brauchen nicht noch mehr Bürokratie, nicht noch mehr Sozialismus, nicht noch mehr staatliche Eingriffe, nicht noch mehr staatliche Regelungen.",214490,coudry,True,False,False,True
"No, we do not need more bureaucracy, more socialism, more government intervention, or more government regulations.","Nein, wir brauchen nicht noch mehr Bürokratie, nicht noch mehr Sozialismus, nicht noch mehr staatliche Eingriffe, nicht noch mehr staatliche Regelungen.",214490,grabsch,True,False,False,False
"No, we do not need more bureaucracy, more socialism, more government intervention, or more government regulations.","Nein, wir brauchen nicht noch mehr Bürokratie, nicht noch mehr Sozialismus, nicht noch mehr staatliche Eingriffe, nicht noch mehr staatliche Regelungen.",214490,richter,False,False,False,False
"No, we do not need more bureaucracy, more socialism, more government intervention, or more government regulations.","Nein, wir brauchen nicht noch mehr Bürokratie, nicht noch mehr Sozialismus, nicht noch mehr staatliche Eingriffe, nicht noch mehr staatliche Regelungen.",214490,riedel,False,False,False,False
Is press freedom in our country truly in danger?,Ist die Pressefreiheit in unserem Land tatsächlich in Gefahr?,12059,grabsch,False,False,False,False
Is press freedom in our country truly in danger?,Ist die Pressefreiheit in unserem Land tatsächlich in Gefahr?,12059,coudry,False,False,False,False
Is press freedom in our country truly in danger?,Ist die Pressefreiheit in unserem Land tatsächlich in Gefahr?,12059,riedel,False,False,False,False
Is press freedom in our country truly in danger?,Ist die Pressefreiheit in unserem Land tatsächlich in Gefahr?,12059,richter,False,False,False,False
Is press freedom in our country truly in danger?,Ist die Pressefreiheit in unserem Land tatsächlich in Gefahr?,12059,schadt,False,False,False,False
"Michael Grosse-Brömer has said it, but it cannot be emphasized enough here: Before distributing, there must be earning.","Michael Grosse-Brömer hat es getan, aber man kann es hier nicht oft genug sagen –: Vor dem Verteilen kommt das Erwirtschaften.",1167947,grabsch,False,False,False,False
"Michael Grosse-Brömer has said it, but it cannot be emphasized enough here: Before distributing, there must be earning.","Michael Grosse-Brömer hat es getan, aber man kann es hier nicht oft genug sagen –: Vor dem Verteilen kommt das Erwirtschaften.",1167947,richter,False,False,False,False
"Michael Grosse-Brömer has said it, but it cannot be emphasized enough here: Before distributing, there must be earning.","Michael Grosse-Brömer hat es getan, aber man kann es hier nicht oft genug sagen –: Vor dem Verteilen kommt das Erwirtschaften.",1167947,riedel,False,False,False,False
"Michael Grosse-Brömer has said it, but it cannot be emphasized enough here: Before distributing, there must be earning.","Michael Grosse-Brömer hat es getan, aber man kann es hier nicht oft genug sagen –: Vor dem Verteilen kommt das Erwirtschaften.",1167947,coudry,False,False,False,False
"Michael Grosse-Brömer has said it, but it cannot be emphasized enough here: Before distributing, there must be earning.","Michael Grosse-Brömer hat es getan, aber man kann es hier nicht oft genug sagen –: Vor dem Verteilen kommt das Erwirtschaften.",1167947,schadt,False,False,False,False
"However, when I read your proposal, I realize that you are doing exactly the latter: you are dividing. You take your ideology, cloak it with the guise of mitigating the pandemic's consequences, and then demand completely disproportionate and utterly exaggerated measures, such as no more forced evictions—as it is stated—and no termination of residential and commercial leases.","Wenn ich aber Ihren Antrag lese, dann stelle ich fest, dass Sie genau Letzteres machen: Sie spalten. – Sie nehmen Ihre Ideologie, werfen ihr dann das Deckmäntelchen der Pandemiefolgenabfederung über und fordern dann völlig unverhältnismäßig und völlig überzogen Dinge, wie zum Beispiel keinerlei Zwangsräumung mehr – so steht es drin – und keine Kündigung von Wohnungen und Gewerbeimmobilien.",113367,riedel,True,False,False,True
"However, when I read your proposal, I realize that you are doing exactly the latter: you are dividing. You take your ideology, cloak it with the guise of mitigating the pandemic's consequences, and then demand completely disproportionate and utterly exaggerated measures, such as no more forced evictions—as it is stated—and no termination of residential and commercial leases.","Wenn ich aber Ihren Antrag lese, dann stelle ich fest, dass Sie genau Letzteres machen: Sie spalten. – Sie nehmen Ihre Ideologie, werfen ihr dann das Deckmäntelchen der Pandemiefolgenabfederung über und fordern dann völlig unverhältnismäßig und völlig überzogen Dinge, wie zum Beispiel keinerlei Zwangsräumung mehr – so steht es drin – und keine Kündigung von Wohnungen und Gewerbeimmobilien.",113367,grabsch,True,False,False,False
"However, when I read your proposal, I realize that you are doing exactly the latter: you are dividing. You take your ideology, cloak it with the guise of mitigating the pandemic's consequences, and then demand completely disproportionate and utterly exaggerated measures, such as no more forced evictions—as it is stated—and no termination of residential and commercial leases.","Wenn ich aber Ihren Antrag lese, dann stelle ich fest, dass Sie genau Letzteres machen: Sie spalten. – Sie nehmen Ihre Ideologie, werfen ihr dann das Deckmäntelchen der Pandemiefolgenabfederung über und fordern dann völlig unverhältnismäßig und völlig überzogen Dinge, wie zum Beispiel keinerlei Zwangsräumung mehr – so steht es drin – und keine Kündigung von Wohnungen und Gewerbeimmobilien.",113367,coudry,True,False,False,False
"However, when I read your proposal, I realize that you are doing exactly the latter: you are dividing. You take your ideology, cloak it with the guise of mitigating the pandemic's consequences, and then demand completely disproportionate and utterly exaggerated measures, such as no more forced evictions—as it is stated—and no termination of residential and commercial leases.","Wenn ich aber Ihren Antrag lese, dann stelle ich fest, dass Sie genau Letzteres machen: Sie spalten. – Sie nehmen Ihre Ideologie, werfen ihr dann das Deckmäntelchen der Pandemiefolgenabfederung über und fordern dann völlig unverhältnismäßig und völlig überzogen Dinge, wie zum Beispiel keinerlei Zwangsräumung mehr – so steht es drin – und keine Kündigung von Wohnungen und Gewerbeimmobilien.",113367,richter,False,False,False,False
"However, when I read your proposal, I realize that you are doing exactly the latter: you are dividing. You take your ideology, cloak it with the guise of mitigating the pandemic's consequences, and then demand completely disproportionate and utterly exaggerated measures, such as no more forced evictions—as it is stated—and no termination of residential and commercial leases.","Wenn ich aber Ihren Antrag lese, dann stelle ich fest, dass Sie genau Letzteres machen: Sie spalten. – Sie nehmen Ihre Ideologie, werfen ihr dann das Deckmäntelchen der Pandemiefolgenabfederung über und fordern dann völlig unverhältnismäßig und völlig überzogen Dinge, wie zum Beispiel keinerlei Zwangsräumung mehr – so steht es drin – und keine Kündigung von Wohnungen und Gewerbeimmobilien.",113367,schadt,False,False,False,False
"However, you prefer to invest taxpayers' money in deadly weapons, and we find that irresponsible.","Doch Sie investieren die Steuergelder lieber in todbringende Waffen, und das finden wir unverantwortlich.",1081893,riedel,True,False,False,False
"However, you prefer to invest taxpayers' money in deadly weapons, and we find that irresponsible.","Doch Sie investieren die Steuergelder lieber in todbringende Waffen, und das finden wir unverantwortlich.",1081893,grabsch,False,False,False,False
"However, you prefer to invest taxpayers' money in deadly weapons, and we find that irresponsible.","Doch Sie investieren die Steuergelder lieber in todbringende Waffen, und das finden wir unverantwortlich.",1081893,coudry,True,False,False,False
"However, you prefer to invest taxpayers' money in deadly weapons, and we find that irresponsible.","Doch Sie investieren die Steuergelder lieber in todbringende Waffen, und das finden wir unverantwortlich.",1081893,schadt,False,False,False,False
"However, you prefer to invest taxpayers' money in deadly weapons, and we find that irresponsible.","Doch Sie investieren die Steuergelder lieber in todbringende Waffen, und das finden wir unverantwortlich.",1081893,richter,False,False,False,False
Parts of the financial elite did not adhere to the rules.,Teile der Finanzelite hielten sich nicht an die Spielregeln.,1101782,grabsch,False,False,False,False
Parts of the financial elite did not adhere to the rules.,Teile der Finanzelite hielten sich nicht an die Spielregeln.,1101782,riedel,True,False,True,False
Parts of the financial elite did not adhere to the rules.,Teile der Finanzelite hielten sich nicht an die Spielregeln.,1101782,coudry,False,False,False,False
Parts of the financial elite did not adhere to the rules.,Teile der Finanzelite hielten sich nicht an die Spielregeln.,1101782,schadt,True,False,True,False
Parts of the financial elite did not adhere to the rules.,Teile der Finanzelite hielten sich nicht an die Spielregeln.,1101782,richter,False,False,False,False
There are simply too many accounting tricks that can easily be used to disguise the shifting of government aid into tax havens.,"Es gibt einfach zu viele Bilanzierungstricks, mit denen man leicht das Verschieben von Staatshilfen in Steueroasen verschleiern kann.",75821,riedel,False,False,False,False
There are simply too many accounting tricks that can easily be used to disguise the shifting of government aid into tax havens.,"Es gibt einfach zu viele Bilanzierungstricks, mit denen man leicht das Verschieben von Staatshilfen in Steueroasen verschleiern kann.",75821,grabsch,False,False,False,False
There are simply too many accounting tricks that can easily be used to disguise the shifting of government aid into tax havens.,"Es gibt einfach zu viele Bilanzierungstricks, mit denen man leicht das Verschieben von Staatshilfen in Steueroasen verschleiern kann.",75821,richter,False,False,False,False
There are simply too many accounting tricks that can easily be used to disguise the shifting of government aid into tax havens.,"Es gibt einfach zu viele Bilanzierungstricks, mit denen man leicht das Verschieben von Staatshilfen in Steueroasen verschleiern kann.",75821,coudry,False,False,False,False
There are simply too many accounting tricks that can easily be used to disguise the shifting of government aid into tax havens.,"Es gibt einfach zu viele Bilanzierungstricks, mit denen man leicht das Verschieben von Staatshilfen in Steueroasen verschleiern kann.",75821,schadt,False,False,False,False
"On the ground, people wish that we wouldn't regulate everything here in Berlin. – Let's have the courage to give the people in the municipalities more freedom!","Vor Ort wünscht man sich, dass wir hier in Berlin nicht alles regeln. – Haben wir den Mut, den Menschen in den Kommunen mehr Freiheit zu geben!",1233339,riedel,False,False,False,False
"On the ground, people wish that we wouldn't regulate everything here in Berlin. – Let's have the courage to give the people in the municipalities more freedom!","Vor Ort wünscht man sich, dass wir hier in Berlin nicht alles regeln. – Haben wir den Mut, den Menschen in den Kommunen mehr Freiheit zu geben!",1233339,schadt,False,False,False,False
"On the ground, people wish that we wouldn't regulate everything here in Berlin. – Let's have the courage to give the people in the municipalities more freedom!","Vor Ort wünscht man sich, dass wir hier in Berlin nicht alles regeln. – Haben wir den Mut, den Menschen in den Kommunen mehr Freiheit zu geben!",1233339,grabsch,False,False,False,False
"On the ground, people wish that we wouldn't regulate everything here in Berlin. – Let's have the courage to give the people in the municipalities more freedom!","Vor Ort wünscht man sich, dass wir hier in Berlin nicht alles regeln. – Haben wir den Mut, den Menschen in den Kommunen mehr Freiheit zu geben!",1233339,coudry,False,False,False,False
"On the ground, people wish that we wouldn't regulate everything here in Berlin. – Let's have the courage to give the people in the municipalities more freedom!","Vor Ort wünscht man sich, dass wir hier in Berlin nicht alles regeln. – Haben wir den Mut, den Menschen in den Kommunen mehr Freiheit zu geben!",1233339,richter,False,False,False,False
"If the producers of these products then start to struggle due to absurdly insane government regulations, have to lay off people, or maybe even go bankrupt, the SPD says: It's their own fault!","Wenn die Erzeuger von diesen Produkten dann aufgrund absurd irrer, staatlicher Vorgaben ins Straucheln geraten, Leute entlassen müssen, vielleicht sogar pleitegehen, dann sagt die SPD dazu: Selber schuld!",30483,schadt,False,False,False,False
"If the producers of these products then start to struggle due to absurdly insane government regulations, have to lay off people, or maybe even go bankrupt, the SPD says: It's their own fault!","Wenn die Erzeuger von diesen Produkten dann aufgrund absurd irrer, staatlicher Vorgaben ins Straucheln geraten, Leute entlassen müssen, vielleicht sogar pleitegehen, dann sagt die SPD dazu: Selber schuld!",30483,coudry,False,False,False,False
"If the producers of these products then start to struggle due to absurdly insane government regulations, have to lay off people, or maybe even go bankrupt, the SPD says: It's their own fault!","Wenn die Erzeuger von diesen Produkten dann aufgrund absurd irrer, staatlicher Vorgaben ins Straucheln geraten, Leute entlassen müssen, vielleicht sogar pleitegehen, dann sagt die SPD dazu: Selber schuld!",30483,grabsch,False,False,False,False
"If the producers of these products then start to struggle due to absurdly insane government regulations, have to lay off people, or maybe even go bankrupt, the SPD says: It's their own fault!","Wenn die Erzeuger von diesen Produkten dann aufgrund absurd irrer, staatlicher Vorgaben ins Straucheln geraten, Leute entlassen müssen, vielleicht sogar pleitegehen, dann sagt die SPD dazu: Selber schuld!",30483,richter,True,False,False,False
"If the producers of these products then start to struggle due to absurdly insane government regulations, have to lay off people, or maybe even go bankrupt, the SPD says: It's their own fault!","Wenn die Erzeuger von diesen Produkten dann aufgrund absurd irrer, staatlicher Vorgaben ins Straucheln geraten, Leute entlassen müssen, vielleicht sogar pleitegehen, dann sagt die SPD dazu: Selber schuld!",30483,riedel,True,False,False,False
This is embarrassing for an economic nation like Germany!,Das ist für eine Wirtschaftsnation wie Deutschland doch peinlich!,1214690,schadt,False,False,False,False
This is embarrassing for an economic nation like Germany!,Das ist für eine Wirtschaftsnation wie Deutschland doch peinlich!,1214690,richter,False,False,False,False
This is embarrassing for an economic nation like Germany!,Das ist für eine Wirtschaftsnation wie Deutschland doch peinlich!,1214690,grabsch,False,False,False,False
This is embarrassing for an economic nation like Germany!,Das ist für eine Wirtschaftsnation wie Deutschland doch peinlich!,1214690,coudry,False,False,False,False
This is embarrassing for an economic nation like Germany!,Das ist für eine Wirtschaftsnation wie Deutschland doch peinlich!,1214690,riedel,False,False,False,False
"At the end of centralization, there was always regulation, paternalism, censorship, and above all, the impoverishment of the masses, while the functional elites lived in luxury at the expense of ordinary people.","Am Ende der Zentralisierung stand immer Regulierung, Bevormundung, Zensur und vor allem die Verarmung der Massen, während die Funktionseliten auf Kosten der einfachen Leute in Saus und Braus leben.",1186915,riedel,True,False,False,False
"At the end of centralization, there was always regulation, paternalism, censorship, and above all, the impoverishment of the masses, while the functional elites lived in luxury at the expense of ordinary people.","Am Ende der Zentralisierung stand immer Regulierung, Bevormundung, Zensur und vor allem die Verarmung der Massen, während die Funktionseliten auf Kosten der einfachen Leute in Saus und Braus leben.",1186915,grabsch,False,False,False,False
"At the end of centralization, there was always regulation, paternalism, censorship, and above all, the impoverishment of the masses, while the functional elites lived in luxury at the expense of ordinary people.","Am Ende der Zentralisierung stand immer Regulierung, Bevormundung, Zensur und vor allem die Verarmung der Massen, während die Funktionseliten auf Kosten der einfachen Leute in Saus und Braus leben.",1186915,richter,True,False,False,False
"At the end of centralization, there was always regulation, paternalism, censorship, and above all, the impoverishment of the masses, while the functional elites lived in luxury at the expense of ordinary people.","Am Ende der Zentralisierung stand immer Regulierung, Bevormundung, Zensur und vor allem die Verarmung der Massen, während die Funktionseliten auf Kosten der einfachen Leute in Saus und Braus leben.",1186915,coudry,True,False,False,False
"At the end of centralization, there was always regulation, paternalism, censorship, and above all, the impoverishment of the masses, while the functional elites lived in luxury at the expense of ordinary people.","Am Ende der Zentralisierung stand immer Regulierung, Bevormundung, Zensur und vor allem die Verarmung der Massen, während die Funktionseliten auf Kosten der einfachen Leute in Saus und Braus leben.",1186915,schadt,True,False,False,False
